Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
5,179.76,0.855804,5,176.728,2.36919e-06,5,356.294,0.00103321,5,179.76,0.855765,5,356.312,5.92954e-05,5,356.294,0.00103219,5,179.76,0.855763,5,176.32,5.92435e-05,5,176.295,0.00103167,5,179.76,0.855806,5,356.486,3.0552e-06,5,176.295,0.00103058,5,179.77,0.85333,5,356.123,4.61018e-06,5,356.291,0.000933017,5,179.77,0.853333,5,176.235,6.16784e-06,5,176.292,0.000934688,5,179.771,0.853289,5,176.319,5.16596e-05,5,176.292,0.000932259,5,179.771,0.853288,5,356.312,5.29279e-05,5,356.291,0.000931771,5,180,0.8,5,0,0,5,176.295,1.95364e-17,5,180,0.8,5,0,0,5,176.295,1.95158e-17,5,180,0.8,5,0,0,5,356.294,1.95463e-17,5,180,0.8,5,0,0,5,356.294,1.95656e-17,5,180,0.8,5,0,0,5,176.292,1.76539e-17,5,180,0.8,5,0,0,5,356.291,1.76447e-17,5,180,0.8,5,0,0,5,356.291,1.76683e-17,5,180,0.8,5,0,0,5,176.292,1.76999e-17
5.82447,179.667,0.881379,5.82447,176.81,3.17213e-06,5.82447,356.189,0.00144885,5.82447,179.667,0.881325,5.82447,356.213,8.29929e-05,5.82447,356.188,0.00144744,5.82447,179.667,0.881322,5.82447,176.224,8.28511e-05,5.82447,176.19,0.00144654,5.82447,179.667,0.881383,5.82447,356.448,4.19991e-06,5.82447,176.19,0.00144501,5.82447,179.68,0.87791,5.82447,355.959,6.57997e-06,5.82447,356.184,0.00130881,5.82447,179.68,0.877914,5.82447,176.111,8.70164e-06,5.82447,176.186,0.001311,5.82447,179.681,0.877853,5.82447,176.223,7.22541e-05,5.82447,176.186,0.00130759,5.82447,179.681,0.87785,5.82447,356.213,7.40802e-05,5.82447,356.184,0.00130707,5.82447,180,0.803413,5.82447,0,0,5.82447,176.19,2.73926e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,176.19,2.73637e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,356.188,2.74097e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,356.189,2.74364e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,176.186,2.47613e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,356.184,2.47516e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,356.184,2.47846e-17,5.82447,180,0.803413,5.82447,0,0,5.82447,176.186,2.4826e-17
6.64895,179.553,0.90886,6.64895,176.927,4.04386e-06,6.64895,356.061,0.00195461,6.64895,179.553,0.908787,6.64895,356.093,0.000111722,6.64895,356.06,0.00195272,6.64895,179.553,0.908782,6.64895,176.108,0.000111418,6.64895,176.063,0.00195119,6.64895,179.553,0.908864,6.64895,356.399,5.53767e-06,6.64895,176.063,0.00194914,6.64895,179.571,0.904178,6.64895,355.764,9.05788e-06,6.64895,356.055,0.0017664,6.64895,179.571,0.904184,6.64895,175.964,1.1818e-05,6.64895,176.057,0.00176906,6.64895,179.571,0.904101,6.64895,176.106,9.7181e-05,6.64895,176.057,0.00176444,6.64895,179.571,0.904098,6.64895,356.093,9.97231e-05,6.64895,356.055,0.00176406,6.64895,180,0.804124,6.64895,0,0,6.64895,176.063,3.69492e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,176.063,3.69103e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,356.06,3.6978e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,356.061,3.70138e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,176.057,3.34127e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,356.055,3.34054e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,356.055,3.34497e-17,6.64895,180,0.804124,6.64895,0,0,6.64895,176.057,3.35002e-17
7.47342,179.415,0.940439,7.47342,177.096,4.95594e-06,7.47342,355.907,0.00256671,7.47342,179.415,0.940344,7.47342,355.947,0.00014635,7.47342,355.907,0.00256426,7.47342,179.416,0.940337,7.47342,175.968,0.000145775,7.47342,175.911,0.00256171,7.47342,179.415,0.940445,7.47342,356.332,7.08626e-06,7.47342,175.911,0.00255902,7.47342,179.438,0.934289,7.47342,355.535,1.21672e-05,7.47342,355.899,0.00232063,7.47342,179.438,0.934297,7.47342,175.792,1.56309e-05,7.47342,175.904,0.00232361,7.47342,179.439,0.934188,7.47342,175.966,0.000127168,7.47342,175.904,0.00231753,7.47342,179.439,0.934184,7.47342,355.947,0.000130632,7.47342,355.899,0.00231758,7.47342,180,0.803571,7.47342,0,0,7.47342,175.911,4.85103e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,175.911,4.84595e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,355.907,4.85586e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,355.907,4.8605e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,175.904,4.38863e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,355.899,4.38872e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,355.899,4.39451e-17,7.47342,180,0.803571,7.47342,0,0,7.47342,175.904,4.40015e-17
8.2979,179.25,0.97779,8.2979,177.345,5.86763e-06,8.2979,355.723,0.00330668,8.2979,179.25,0.977667,8.2979,355.773,0.000188027,8.2979,355.723,0.00330356,8.2979,179.25,0.977659,8.2979,175.801,0.000187015,8.2979,175.729,0.00329926,8.2979,179.25,0.977797,8.2979,356.241,8.87135e-06,8.2979,175.729,0.00329582,8.2979,179.279,0.969864,8.2979,355.267,1.60738e-05,8.2979,355.714,0.00299121,8.2979,179.279,0.969873,8.2979,175.593,2.02885e-05,8.2979,175.721,0.00299407,8.2979,179.279,0.969734,8.2979,175.798,0.000163172,8.2979,175.721,0.00298621,8.2979,179.279,0.969729,8.2979,355.773,0.000167832,8.2979,355.714,0.00298729,8.2979,180,0.802429,8.2979,0,0,8.2979,175.729,6.24771e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,175.729,6.24118e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,355.723,6.25585e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,355.723,6.26176e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,175.721,5.65489e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,355.714,5.65694e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,355.714,5.66436e-17,8.2979,180,0.802429,8.2979,0,0,8.2979,175.721,5.66978e-17
9.12237,179.051,1.02257,9.12237,177.725,6.7197e-06,9.12237,355.503,0.00420332,9.12237,179.051,1.02241,9.12237,355.563,0.000238288,9.12237,355.502,0.00419941,9.12237,179.051,1.0224,9.12237,175.6,0.00023659,9.12237,175.513,0.004192,9.12237,179.051,1.02258,9.12237,356.117,1.09307e-05,9.12237,175.513,0.00418764,9.12237,179.086,1.01249,9.12237,354.955,2.10037e-05,9.12237,355.491,0.00380451,9.12237,179.086,1.0125,9.12237,175.361,2.5985e-05,9.12237,175.503,0.00380627,9.12237,179.087,1.01233,9.12237,175.596,0.000206466,9.12237,175.503,0.00379623,9.12237,179.087,1.01232,9.12237,355.563,0.000212694,9.12237,355.491,0.00379956,9.12237,180,0.801033,9.12237,0,0,9.12237,175.513,7.93826e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,175.513,7.93001e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,355.502,7.9523e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,355.503,7.9597e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,175.503,7.18881e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,355.491,7.1951e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,355.491,7.20448e-17,9.12237,180,0.801033,9.12237,0,0,9.12237,175.503,7.20781e-17
9.94685,178.811,1.0779,9.94685,178.33,7.43258e-06,9.94685,355.236,0.00530163,9.94685,178.811,1.0777,9.94685,355.31,0.000299536,9.94685,355.235,0.00529679,9.94685,178.811,1.07769,9.94685,175.359,0.000296773,9.94685,175.257,0.00528339,9.94685,178.811,1.07791,9.94685,355.942,1.33357e-05,9.94685,175.257,0.00527791,9.94685,178.853,1.06518,9.94685,354.588,2.72995e-05,9.94685,355.221,0.00480172,9.94685,178.853,1.0652,9.94685,175.093,3.30125e-05,9.94685,175.245,0.00479997,9.94685,178.854,1.06497,9.94685,175.355,0.000259039,9.94685,175.245,0.00478727,9.94685,178.854,1.06497,9.94685,355.31,0.000267363,9.94685,355.221,0.00479551,9.94685,180,0.800406,9.94685,0,0,9.94685,175.257,1.0005e-16,9.94685,180,0.800406,9.94685,0,0,9.94685,175.257,9.99462e-17,9.94685,180,0.800406,9.94685,0,0,9.94685,355.235,1.00304e-16,9.94685,180,0.800406,9.94685,0,0,9.94685,355.236,1.00395e-16,9.94685,180,0.800406,9.94685,0,0,9.94685,175.245,9.06551e-17,9.94685,180,0.800406,9.94685,0,0,9.94685,355.221,9.08111e-17,9.94685,180,0.800406,9.94685,0,0,9.94685,355.221,9.09286e-17,9.94685,180,0.800406,9.94685,0,0,9.94685,175.245,9.08956e-17
10.7713,178.518,1.14737,10.7713,179.356,7.88181e-06,10.7713,354.905,0.00666616,10.7713,178.519,1.14712,10.7713,355.003,0.000375169,10.7713,354.905,0.00666019,10.7713,178.519,1.14711,10.7713,175.067,0.000370751,10.7713,174.956,0.00663363,10.7713,178.518,1.14738,10.7713,355.697,1.61953e-05,10.7713,174.956,0.00662679,10.7713,178.569,1.13138,10.7713,354.153,3.54575e-05,10.7713,354.887,0.00604202,10.7713,178.569,1.1314,10.7713,174.783,4.1773e-05,10.7713,174.943,0.00603024,10.7713,178.57,1.13112,10.7713,175.062,0.000323681,10.7713,174.943,0.00601422,10.7713,178.57,1.13111,10.7713,355.003,0.000334871,10.7713,354.887,0.00603428,10.7713,180,0.801217,10.7713,0,0,10.7713,174.956,1.25619e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,174.956,1.25489e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,354.905,1.26122e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,354.905,1.26235e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,174.943,1.13889e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,354.887,1.14269e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,354.887,1.14416e-16,10.7713,180,0.801217,10.7713,0,0,10.7713,174.943,1.14193e-16
11.5958,178.159,1.23183,11.5958,181.242,7.84581e-06,11.5958,354.449,0.00836853,11.5958,178.16,1.23152,11.5958,354.624,0.000468631,11.5958,354.449,0.00836122,11.5958,178.16,1.2315,11.5958,174.711,0.000461635,11.5958,174.642,0.00829873,11.5958,178.159,1.23185,11.5958,355.358,1.96185e-05,11.5958,174.642,0.00829019,11.5958,178.219,1.21178,11.5958,353.63,4.60726e-05,11.5958,354.422,0.00759176,11.5958,178.219,1.21181,11.5958,174.421,5.26641e-05,11.5958,174.634,0.00754796,11.5958,178.22,1.21146,11.5958,174.705,0.000403118,11.5958,174.634,0.00752783,11.5958,178.22,1.21144,11.5958,354.624,0.000418293,11.5958,354.422,0.00758212,11.5958,180,0.801433,11.5958,0,0,11.5958,174.642,1.5715e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,174.642,1.56989e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,354.449,1.58334e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,354.449,1.58472e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,174.634,1.42552e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,354.422,1.4358e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,354.422,1.43763e-16,11.5958,180,0.801433,11.5958,0,0,11.5958,174.634,1.42933e-16
12.4203,177.711,1.33659,12.4203,184.991,6.93769e-06,12.4203,353.453,0.0104613,12.4203,177.712,1.33621,12.4203,354.145,0.000585938,12.4203,353.451,0.0104523,12.4203,177.712,1.33618,12.4203,174.276,0.000574979,12.4203,174.685,0.0104491,12.4203,177.711,1.33662,12.4203,355.015,2.39091e-05,12.4203,174.687,0.0104385,12.4203,177.781,1.31143,12.4203,352.994,6.01423e-05,12.4203,353.37,0.00949432,12.4203,177.781,1.31146,12.4203,173.993,6.63372e-05,12.4203,174.727,0.00951475,12.4203,177.782,1.31102,12.4203,174.265,0.000502182,12.4203,174.726,0.00948915,12.4203,177.782,1.311,12.4203,354.15,0.000523031,12.4203,353.371,0.00948242,12.4203,180,0.801264,12.4203,0,0,12.4203,174.685,1.97871e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,174.687,1.97671e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,353.451,1.97932e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,353.453,1.98103e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,174.726,1.79693e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,353.371,1.79566e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,353.37,1.79791e-16,12.4203,180,0.801264,12.4203,0,0,12.4203,174.727,1.80178e-16
