Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
5,176.314,0.000150189,5,179.758,0.856115,5,356.266,0.000481111,5,356.31,0.000150208,5,179.758,0.856116,5,176.275,0.000479792,5,176.313,0.000150402,5,179.758,0.856114,5,176.274,0.00047776,5,356.31,0.000150769,5,179.758,0.856116,5,356.267,0.000483647,5,176.326,2.61872e-05,5,179.769,0.853355,5,356.29,0.00103521,5,356.309,2.51216e-05,5,179.769,0.853358,5,356.29,0.00102574,5,176.323,2.64619e-05,5,179.769,0.853355,5,176.294,0.00102912,5,356.313,2.75894e-05,5,179.769,0.853354,5,176.294,0.00103515,5,0,0,5,180,0.8,5,176.274,9.04719e-18,5,0,0,5,180,0.8,5,356.267,9.15867e-18,5,0,0,5,180,0.8,5,176.275,9.08567e-18,5,0,0,5,180,0.8,5,356.266,9.11066e-18,5,0,0,5,180,0.8,5,176.294,1.94882e-17,5,0,0,5,180,0.8,5,176.294,1.96023e-17,5,0,0,5,180,0.8,5,356.29,1.96035e-17,5,0,0,5,180,0.8,5,356.29,1.94241e-17
5.82447,176.214,0.000210186,5.82447,179.663,0.88192,5.82447,356.149,0.000676639,5.82447,356.21,0.000210282,5.82447,179.663,0.881922,5.82447,176.162,0.000674175,5.82447,176.214,0.000210495,5.82447,179.663,0.881919,5.82447,176.162,0.000671328,5.82447,356.209,0.000211079,5.82447,179.663,0.881921,5.82447,356.15,0.000680191,5.82447,176.232,3.65995e-05,5.82447,179.678,0.878046,5.82447,356.182,0.00145228,5.82447,356.208,3.51734e-05,5.82447,179.678,0.87805,5.82447,356.182,0.00143903,5.82447,176.228,3.69952e-05,5.82447,179.678,0.878046,5.82447,176.188,0.00144313,5.82447,356.213,3.86141e-05,5.82447,179.678,0.878045,5.82447,176.188,0.00145158,5.82447,0,0,5.82447,180,0.803413,5.82447,176.162,1.27127e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,356.15,1.28806e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,176.162,1.27666e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,356.149,1.28133e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,176.188,2.73281e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,176.188,2.74881e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,356.182,2.75013e-17,5.82447,0,0,5.82447,180,0.803413,5.82447,356.182,2.72505e-17
6.64895,176.093,0.000282918,6.64895,179.546,0.909759,6.64895,356.007,0.000916078,6.64895,356.087,0.000283161,6.64895,179.546,0.909762,6.64895,176.026,0.000911637,6.64895,176.093,0.00028335,6.64895,179.546,0.909758,6.64895,176.026,0.0009078,6.64895,356.086,0.000284252,6.64895,179.546,0.909761,6.64895,356.007,0.000920866,6.64895,176.117,4.91862e-05,6.64895,179.567,0.904528,6.64895,356.051,0.00196041,6.64895,356.084,4.73729e-05,6.64895,179.567,0.904532,6.64895,356.05,0.0019426,6.64895,176.112,4.97363e-05,6.64895,179.567,0.904527,6.64895,176.06,0.00194697,6.64895,356.091,5.1984e-05,6.64895,179.567,0.904525,6.64895,176.06,0.00195836,6.64895,0,0,6.64895,180,0.804124,6.64895,176.026,1.71907e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,356.007,1.74382e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,176.026,1.72634e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,356.007,1.73475e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,176.06,3.68692e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,176.06,3.70849e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,356.051,3.71236e-17,6.64895,0,0,6.64895,180,0.804124,6.64895,356.05,3.67864e-17
7.47342,175.947,0.000370597,7.47342,179.405,0.94189,7.47342,355.834,0.0012081,7.47342,355.939,0.000371094,7.47342,179.405,0.941893,7.47342,175.865,0.00120024,7.47342,175.946,0.000371187,7.47342,179.405,0.941887,7.47342,175.865,0.00119521,7.47342,355.938,0.00037255,7.47342,179.405,0.941892,7.47342,355.835,0.00121438,7.47342,175.979,6.43097e-05,7.47342,179.431,0.93501,7.47342,355.891,0.00257654,7.47342,355.934,6.21018e-05,7.47342,179.431,0.935016,7.47342,355.89,0.00255324,7.47342,175.971,6.50566e-05,7.47342,179.431,0.935009,7.47342,175.906,0.00255689,7.47342,355.942,6.81118e-05,7.47342,179.431,0.935007,7.47342,175.906,0.00257185,7.47342,0,0,7.47342,180,0.803571,7.47342,175.865,2.26334e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,355.835,2.29964e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,175.865,2.27286e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,355.834,2.28774e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,175.906,4.8419e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,175.906,4.87023e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,355.891,4.87911e-17,7.47342,0,0,7.47342,180,0.803571,7.47342,355.89,4.83499e-17
8.2979,175.771,0.000476167,8.2979,179.233,0.980074,8.2979,355.624,0.00156443,8.2979,355.76,0.000477077,8.2979,179.233,0.980078,8.2979,175.674,0.00155058,8.2979,175.769,0.000476959,8.2979,179.233,0.980071,8.2979,175.674,0.00154411,8.2979,355.758,0.00047899,8.2979,179.233,0.980077,8.2979,355.625,0.00157252,8.2979,175.811,8.24498e-05,8.2979,179.266,0.971196,8.2979,355.698,0.00332337,8.2979,355.751,7.98704e-05,8.2979,179.266,0.971203,8.2979,355.697,0.00329348,8.2979,175.802,8.34477e-05,8.2979,179.266,0.971194,8.2979,175.721,0.00329437,8.2979,355.762,8.75488e-05,8.2979,179.266,0.971192,8.2979,175.721,0.00331364,8.2979,0,0,8.2979,180,0.802429,8.2979,175.674,2.92403e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,355.625,2.97783e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,175.674,2.93629e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,355.624,2.96252e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,175.721,6.23844e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,175.721,6.27493e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,355.698,6.29337e-17,8.2979,0,0,8.2979,180,0.802429,8.2979,355.697,6.23676e-17
9.12237,175.557,0.000603583,9.12237,179.026,1.02611,9.12237,355.367,0.00200131,9.12237,355.543,0.000605148,9.12237,179.026,1.02611,9.12237,175.453,0.00197653,9.12237,175.556,0.000604634,9.12237,179.026,1.02611,9.12237,175.453,0.00196831,9.12237,355.541,0.000607632,9.12237,179.026,1.02611,9.12237,355.367,0.00201159,9.12237,175.609,0.000104248,9.12237,179.065,1.0148,9.12237,355.462,0.00423193,9.12237,355.53,0.000101369,9.12237,179.065,1.01481,9.12237,355.461,0.0041941,9.12237,175.598,0.000105567,9.12237,179.065,1.0148,9.12237,175.503,0.00418792,9.12237,355.544,0.000111041,9.12237,179.065,1.01479,9.12237,175.503,0.00421243,9.12237,0,0,9.12237,180,0.801033,9.12237,175.453,3.72732e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,355.367,3.80928e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,175.453,3.74289e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,355.367,3.78981e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,175.503,7.93053e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,175.503,7.97694e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,355.462,8.01386e-17,9.12237,0,0,9.12237,180,0.801033,9.12237,355.461,7.94223e-17
9.94685,175.298,0.000759061,9.94685,178.772,1.08332,9.94685,355.038,0.00254485,9.94685,355.28,0.000761647,9.94685,178.772,1.08333,9.94685,175.205,0.0024986,9.94685,175.296,0.000760446,9.94685,178.772,1.08332,9.94685,175.205,0.00248825,9.94685,355.277,0.000764858,9.94685,178.772,1.08333,9.94685,355.039,0.00255782,9.94685,175.364,0.000130715,9.94685,178.82,1.06902,9.94685,355.168,0.00535154,9.94685,355.26,0.000127687,9.94685,178.82,1.06904,9.94685,355.167,0.00530407,9.94685,175.351,0.000132449,9.94685,178.82,1.06902,9.94685,175.248,0.00528111,9.94685,355.277,0.000139763,9.94685,178.82,1.06902,9.94685,175.248,0.00531204,9.94685,0,0,9.94685,180,0.800406,9.94685,175.205,4.71191e-17,9.94685,0,0,9.94685,180,0.800406,9.94685,355.039,4.84366e-17,9.94685,0,0,9.94685,180,0.800406,9.94685,175.205,4.73152e-17,9.94685,0,0,9.94685,180,0.800406,9.94685,355.038,4.81911e-17,9.94685,0,0,9.94685,180,0.800406,9.94685,175.248,1.00007e-16,9.94685,0,0,9.94685,180,0.800406,9.94685,175.248,1.00592e-16,9.94685,0,0,9.94685,180,0.800406,9.94685,355.168,1.0134e-16,9.94685,0,0,9.94685,180,0.800406,9.94685,355.167,1.00441e-16
10.7713,174.98,0.000951456,10.7713,178.46,1.15567,10.7713,354.576,0.00323644,10.7713,354.957,0.000955621,10.7713,178.46,1.15567,10.7713,174.972,0.00314214,10.7713,174.979,0.000953268,10.7713,178.46,1.15566,10.7713,174.971,0.00312915,10.7713,354.953,0.000959777,10.7713,178.46,1.15567,10.7713,354.577,0.00325276,10.7713,175.065,0.00016328,10.7713,178.518,1.13763,10.7713,354.779,0.00675665,10.7713,354.927,0.000160385,10.7713,178.518,1.13765,10.7713,354.776,0.00669733,10.7713,175.05,0.000165556,10.7713,178.518,1.13763,10.7713,174.968,0.0066321,10.7713,354.948,0.000175402,10.7713,178.518,1.13762,10.7713,174.968,0.00667105,10.7713,0,0,10.7713,180,0.801217,10.7713,174.971,5.92558e-17,10.7713,0,0,10.7713,180,0.801217,10.7713,354.577,6.15965e-17,10.7713,0,0,10.7713,180,0.801217,10.7713,174.972,5.95016e-17,10.7713,0,0,10.7713,180,0.801217,10.7713,354.576,6.12874e-17,10.7713,0,0,10.7713,180,0.801217,10.7713,174.968,1.2559e-16,10.7713,0,0,10.7713,180,0.801217,10.7713,174.968,1.26328e-16,10.7713,0,0,10.7713,180,0.801217,10.7713,354.779,1.27949e-16,10.7713,0,0,10.7713,180,0.801217,10.7713,354.776,1.26825e-16
11.5958,174.585,0.00118997,11.5958,178.072,1.2445,11.5958,353.621,0.00414184,11.5958,354.557,0.00119653,11.5958,178.072,1.24451,11.5958,175.104,0.00391438,11.5958,174.586,0.00119229,11.5958,178.072,1.24449,11.5958,175.105,0.00389818,11.5958,354.551,0.00120195,11.5958,178.072,1.24451,11.5958,353.624,0.00416239,11.5958,174.697,0.000203369,11.5958,178.14,1.2218,11.5958,354.109,0.00854732,11.5958,354.508,0.00020114,11.5958,178.14,1.22182,11.5958,354.103,0.00847351,11.5958,174.68,0.000206351,11.5958,178.14,1.2218,11.5958,174.82,0.00828235,11.5958,354.535,0.000219752,11.5958,178.14,1.22179,11.5958,174.817,0.00833137,11.5958,0,0,11.5958,180,0.801433,11.5958,175.105,7.38187e-17,11.5958,0,0,11.5958,180,0.801433,11.5958,353.624,7.88218e-17,11.5958,0,0,11.5958,180,0.801433,11.5958,175.104,7.41253e-17,11.5958,0,0,11.5958,180,0.801433,11.5958,353.621,7.84327e-17,11.5958,0,0,11.5958,180,0.801433,11.5958,174.82,1.5684e-16,11.5958,0,0,11.5958,180,0.801433,11.5958,174.817,1.57769e-16,11.5958,0,0,11.5958,180,0.801433,11.5958,354.109,1.61858e-16,11.5958,0,0,11.5958,180,0.801433,11.5958,354.103,1.6046e-16
12.4203,174.075,0.00149059,12.4203,177.58,1.35607,12.4203,349.084,0.00512064,12.4203,354.063,0.00150137,12.4203,177.58,1.35608,12.4203,178.536,0.00511428,12.4203,174.096,0.00149391,12.4203,177.58,1.35606,12.4203,178.545,0.00509362,12.4203,354.036,0.00150816,12.4203,177.58,1.35607,12.4203,349.103,0.00514626,12.4203,174.246,0.000253571,12.4203,177.66,1.32742,12.4203,351.673,0.0106352,12.4203,353.953,0.000252824,12.4203,177.66,1.32744,12.4203,351.64,0.0105424,12.4203,174.238,0.00025753,12.4203,177.66,1.32742,12.4203,176.217,0.0105828,12.4203,354,0.000275949,12.4203,177.66,1.32741,12.4203,176.199,0.0106441,12.4203,0,0,12.4203,180,0.801264,12.4203,178.545,9.64564e-17,12.4203,0,0,12.4203,180,0.801264,12.4203,349.103,9.74532e-17,12.4203,0,0,12.4203,180,0.801264,12.4203,178.536,9.68476e-17,12.4203,0,0,12.4203,180,0.801264,12.4203,349.084,9.6968e-17,12.4203,0,0,12.4203,180,0.801264,12.4203,176.217,2.00402e-16,12.4203,0,0,12.4203,180,0.801264,12.4203,176.199,2.01564e-16,12.4203,0,0,12.4203,180,0.801264,12.4203,351.673,2.01396e-16,12.4203,0,0,12.4203,180,0.801264,12.4203,351.64,1.99638e-16
