Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
5,355.892,0.00014643,5,355.894,0.000128427,5,179.366,0.946411,5,355.892,0.000144818,5,175.914,0.000109166,5,179.365,0.946662,5,175.921,7.30519e-05,5,175.914,0.000107539,5,179.366,0.946376,5,175.92,7.34151e-05,5,355.895,0.000127529,5,179.365,0.946599,5,175.86,2.44125e-05,5,355.858,8.02823e-06,5,179.366,0.946184,5,175.882,4.82121e-05,5,355.863,8.36153e-06,5,179.364,0.946886,5,175.882,4.83308e-05,5,175.917,2.77672e-05,5,179.366,0.946175,5,175.859,2.34132e-05,5,175.918,2.62575e-05,5,179.367,0.945886,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8,5,0,0,5,0,0,5,180,0.8
5.82447,355.585,0.000214537,5.82447,355.588,0.000188121,5.82447,179.073,1.01761,5.82447,355.585,0.00021218,5.82447,175.615,0.000159581,5.82447,179.072,1.01798,5.82447,175.624,0.000106712,5.82447,175.615,0.000157205,5.82447,179.073,1.01756,5.82447,175.624,0.000107248,5.82447,355.588,0.000186802,5.82447,179.072,1.01789,5.82447,175.541,3.58879e-05,5.82447,355.533,1.18068e-05,5.82447,179.074,1.01728,5.82447,175.571,7.07138e-05,5.82447,355.54,1.22904e-05,5.82447,179.071,1.01831,5.82447,175.572,7.08843e-05,5.82447,175.62,4.05762e-05,5.82447,179.074,1.01727,5.82447,175.54,3.44227e-05,5.82447,175.623,3.83627e-05,5.82447,179.076,1.01685,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413,5.82447,0,0,5.82447,0,0,5.82447,180,0.803413
6.64895,355.171,0.000306244,6.64895,355.174,0.000268478,6.64895,178.675,1.10937,6.64895,355.17,0.000302887,6.64895,175.211,0.000227192,6.64895,178.674,1.10989,6.64895,175.223,0.000151799,6.64895,175.211,0.00022381,6.64895,178.676,1.10929,6.64895,175.222,0.000152568,6.64895,355.174,0.000266591,6.64895,178.674,1.10976,6.64895,175.115,5.14253e-05,6.64895,355.093,1.69372e-05,6.64895,178.677,1.10889,6.64895,175.153,0.000101066,6.64895,355.102,1.76198e-05,6.64895,178.672,1.11036,6.64895,175.154,0.000101304,6.64895,175.22,5.77355e-05,6.64895,178.677,1.10887,6.64895,175.113,4.93319e-05,6.64895,175.223,5.45733e-05,6.64895,178.679,1.10827,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124,6.64895,0,0,6.64895,0,0,6.64895,180,0.804124
7.47342,354.599,0.000432734,7.47342,354.602,0.000379292,7.47342,178.123,1.23403,7.47342,354.598,0.000428003,7.47342,174.651,0.000320031,7.47342,178.121,1.23476,7.47342,174.666,0.000213636,7.47342,174.651,0.00031527,7.47342,178.123,1.23392,7.47342,174.665,0.000214732,7.47342,354.602,0.000376619,7.47342,178.121,1.23458,7.47342,174.529,7.29762e-05,7.47342,354.485,2.40868e-05,7.47342,178.125,1.23336,7.47342,174.577,0.000143004,7.47342,354.498,2.50387e-05,7.47342,178.119,1.23542,7.47342,174.578,0.000143331,7.47342,174.666,8.1263e-05,7.47342,178.125,1.23333,7.47342,174.527,7.00151e-05,7.47342,174.671,7.67906e-05,7.47342,178.127,1.23248,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571,7.47342,0,0,7.47342,0,0,7.47342,180,0.803571
8.2979,353.779,0.000614132,8.2979,353.782,0.000538195,8.2979,177.326,1.41188,8.2979,353.779,0.000607436,8.2979,173.847,0.00045254,8.2979,177.323,1.41292,8.2979,173.865,0.000301796,8.2979,173.847,0.00044581,8.2979,177.326,1.41173,8.2979,173.863,0.000303365,8.2979,353.782,0.000534389,8.2979,177.324,1.41265,8.2979,173.696,0.00010405,8.2979,353.616,3.4468e-05,8.2979,177.328,1.41093,8.2979,173.754,0.000203244,8.2979,353.633,3.57989e-05,8.2979,177.321,1.41385,8.2979,173.755,0.000203694,8.2979,173.871,0.000114776,8.2979,177.328,1.41089,8.2979,173.693,9.98426e-05,8.2979,173.878,0.000108423,8.2979,177.331,1.40969,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429,8.2979,0,0,8.2979,0,0,8.2979,180,0.802429
9.12237,352.533,0.000890376,9.12237,352.535,0.000780194,9.12237,176.104,1.68209,9.12237,352.533,0.000880697,9.12237,172.62,0.000653342,9.12237,176.101,1.6836,9.12237,172.64,0.000435259,9.12237,172.62,0.000643629,9.12237,176.105,1.68187,9.12237,172.638,0.000437556,9.12237,352.535,0.000774657,9.12237,176.102,1.68322,9.12237,172.436,0.000151606,9.12237,352.302,5.05096e-05,9.12237,176.107,1.68072,9.12237,172.504,0.000295112,9.12237,352.323,5.2407e-05,9.12237,176.098,1.68495,9.12237,172.506,0.000295741,9.12237,172.657,0.00016543,9.12237,176.107,1.68066,9.12237,172.433,0.000145499,9.12237,172.666,0.000156209,9.12237,176.111,1.67893,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033,9.12237,0,0,9.12237,0,0,9.12237,180,0.801033
9.94685,350.449,0.00135437,9.94685,350.447,0.00118676,9.94685,174.048,2.1358,9.94685,350.448,0.0013397,9.94685,170.558,0.000988973,9.94685,174.044,2.13809,9.94685,170.58,0.000658161,9.94685,170.558,0.000974274,9.94685,174.048,2.13546,9.94685,170.578,0.000661692,9.94685,350.448,0.00117831,9.94685,174.045,2.1375,9.94685,170.338,0.000231822,9.94685,350.122,7.79012e-05,9.94685,174.051,2.13372,9.94685,170.417,0.00044959,9.94685,350.148,8.07332e-05,9.94685,174.04,2.14013,9.94685,170.419,0.000450507,9.94685,170.616,0.000249825,9.94685,174.051,2.13362,9.94685,170.335,0.000222521,9.94685,170.627,0.000235784,9.94685,174.056,2.13099,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406,9.94685,0,0,9.94685,0,0,9.94685,180,0.800406
10.7713,346.329,0.00227266,10.7713,346.323,0.00199171,10.7713,169.96,3.03082,10.7713,346.328,0.00224812,10.7713,166.468,0.00165011,10.7713,169.955,3.03465,10.7713,166.49,0.00109701,10.7713,166.468,0.00162558,10.7713,169.96,3.03024,10.7713,166.488,0.001103,10.7713,346.324,0.00197746,10.7713,169.956,3.03366,10.7713,166.208,0.000391102,10.7713,345.869,0.000133083,10.7713,169.964,3.02734,10.7713,166.297,0.000755542,10.7713,345.902,0.000137736,10.7713,169.951,3.03806,10.7713,166.299,0.00075701,10.7713,166.556,0.000415454,10.7713,169.964,3.02716,10.7713,166.204,0.000375476,10.7713,166.572,0.000391867,10.7713,169.969,3.02277,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217,10.7713,0,0,10.7713,0,0,10.7713,180,0.801217
11.5958,334.868,0.00475716,11.5958,334.854,0.00417072,11.5958,158.534,5.42413,11.5958,334.867,0.00470601,11.5958,155.044,0.00343106,11.5958,158.528,5.43212,11.5958,155.065,0.00227885,11.5958,155.044,0.00338003,11.5958,158.535,5.42291,11.5958,155.062,0.00229157,11.5958,334.855,0.00414077,11.5958,158.53,5.43004,11.5958,154.74,0.000823081,11.5958,334.221,0.000285145,11.5958,158.538,5.41686,11.5958,154.838,0.00158365,11.5958,334.261,0.000294656,11.5958,158.524,5.43922,11.5958,154.841,0.00158656,11.5958,155.18,0.000859809,11.5958,158.539,5.41647,11.5958,154.736,0.000790331,11.5958,155.201,0.00081038,11.5958,158.545,5.40734,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433,11.5958,0,0,11.5958,0,0,11.5958,180,0.801433
12.4203,269.906,0.0129296,12.4203,269.879,0.0113443,12.4203,93.6111,12.7219,12.4203,269.905,0.0127911,12.4203,90.1319,0.00925169,12.4203,93.605,12.7435,12.4203,90.1463,0.00614027,12.4203,90.1325,0.00911395,12.4203,93.6122,12.7185,12.4203,90.1426,0.00617538,12.4203,269.88,0.0112625,12.4203,93.6067,12.7378,12.4203,89.7789,0.00224863,12.4203,268.992,0.000799049,12.4203,93.6167,12.7022,12.4203,89.8838,0.00430885,12.4203,269.042,0.000824227,12.4203,93.5996,12.7627,12.4203,89.8869,0.00431627,12.4203,90.3416,0.00230298,12.4203,93.6171,12.7011,12.4203,89.7749,0.00215952,12.4203,90.3703,0.00216849,12.4203,93.6241,12.6764,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264,12.4203,0,0,12.4203,0,0,12.4203,180,0.801264
